LNR,RESPONSE
82809,0.00637188
82815,0.0029194718
83441,0.005703181
83447,0.01176116
83761,0.004546828
84404,0.0113940565
84726,0.0113940565
84728,0.0029299047
84729,0.004619224
85044,0.0056704753
85046,0.002594459
81861,0.004105704
82182,0.025703533
82188,0.01176116
82194,0.007045864
82506,0.0055962927
82519,0.0100762695
83153,0.007945598
1396,0.00471126
1097,0.003832673
1098,0.01176116
782,0.0039721867
1104,0.0035851863
1112,0.0052697454
805,0.0035166193
808,0.003468338
809,0.03417909
816,0.0051124776
1124,0.0044464585
1129,0.00554637
825,0.05594802
1141,0.004483112
1145,0.06268329
1147,0.0027399866
849,0.004675774
872,0.03426727
874,0.0063830293
1184,0.0054565957
897,0.005372637
912,0.0027729322
1239,0.01176116
1240,0.011356075
1541,0.0024547707
1865,0.005123046
1894,0.0030291942
1601,0.01176116
1615,0.1148665
2020,0.0113940565
2034,0.004076895
1631,0.011356075
1650,0.004427382
1657,0.0065768454
1946,0.0034547413
1666,0.005278201
1679,0.0042477343
1964,0.0026943663
1972,0.011872946
1974,0.03276869
1998,0.0027489916
1705,0.0031902
22054,0.012066631
21746,0.054591928
22062,0.0028790187
22074,0.0036665485
22076,0.019267187
21764,0.01176116
21770,0.0036462103
22187,0.0098400535
22193,0.0054818997
21779,0.00553152
21781,0.008162755
22090,0.026646823
22092,0.00422491
22093,0.022248417
21807,0.014516575
21812,0.01176116
21813,0.0034322925
22109,0.007067746
21821,0.0034407824
22119,0.008034297
22124,0.0040211733
21849,0.0034404083
22142,0.01176116
22156,0.024578849
21865,0.0038743417
22177,0.029832117
21883,0.03304999
21887,0.026530573
21888,0.0113940565
21891,0.017601067
21586,0.004417076
21598,0.0113940565
21900,0.01176116
21600,0.042215727
21606,0.030774916
21631,0.0041423645
21953,0.0050288048
21655,0.011451888
21970,0.005514643
21670,0.0026944587
21982,0.020020042
21993,0.0045288187
21687,0.0113940565
22678,0.032858074
31213,0.0040214276
31542,0.004383535
31219,0.0057411483
31224,0.002225797
31646,0.016516894
31653,0.0028112864
31248,0.0030510766
31254,0.027896617
31570,0.0032363327
31578,0.02727499
31599,0.0041717044
31607,0.0031455741
31608,0.023227429
31024,0.00477469
31038,0.0037448672
31042,0.033022296
31047,0.0038633472
31057,0.022503924
31059,0.0054721646
31416,0.0062724906
31098,0.04927579
31102,0.0037167156
64215,0.040402293
64537,0.002574376
61366,0.008577068
62314,0.011872946
62326,0.0029928829
62643,0.0032411786
62968,0.0035950267
64245,0.0032861396
64554,0.004109957
64885,0.0038909488
65208,0.0140219405
65516,0.0031515516
66164,0.011356075
66165,0.004593371
66171,0.0067394967
61710,0.0020903572
62017,0.02513638
62019,0.009007974
62654,0.0036944672
62655,0.0040660766
62984,0.0056572333
62989,0.032878596
63307,0.024392797
63619,0.0113940565
63943,0.024287103
63953,0.0199249
64261,0.042384256
64898,0.003792216
64909,0.0023776034
64910,0.011356075
65232,0.043684795
65539,0.044293392
65544,0.04987464
65546,0.03529838
65864,0.0046376665
61076,0.009164131
61398,0.005179828
61405,0.0060236817
61725,0.0029044321
61731,0.0027509322
62369,0.0049110157
62370,0.0049937693
68023,0.005188438
68032,0.00457009
68335,0.03448538
68348,0.003335466
68656,0.034403663
68663,0.025740601
68981,0.004228456
68986,0.0033317711
69308,0.005569328
12034,0.048326913
11755,0.005590312
11758,0.0033857762
11759,0.032595135
11775,0.0033720518
11780,0.0068717487
12070,0.0049056755
11793,0.028381174
11795,0.00544641
11797,0.0113940565
12090,0.00412194
11838,0.0041694585
11523,0.0113940565
11536,0.011872946
11559,0.003151258
11867,0.01176116
11872,0.005180347
11875,0.0050092954
11879,0.0047572087
11576,0.0050189374
11889,0.004711117
11611,0.0037283397
11614,0.0042080665
12263,0.005527545
12274,0.003205121
12276,0.0048159673
12607,0.0113940565
12282,0.051733546
12284,0.012639728
12291,0.004604571
12299,0.0048086275
12638,0.025043357
12300,0.021921655
21573,0.005423483
21167,0.023934526
21482,0.031715095
21202,0.003159058
21233,0.0056589236
21549,0.022673247
20944,0.00574359
20956,0.0030186109
21263,0.003229611
21289,0.02185142
20987,0.004952533
21303,0.01176116
21307,0.028261758
21006,0.03180275
21011,0.03757559
21337,0.002562635
21040,0.00507996
21056,0.030226374
21059,0.004244754
21061,0.005292772
21065,0.0032210343
21735,0.034224328
21737,0.0036867284
22041,0.002489847
22042,0.023465268
71768,0.0052761533
72081,0.0419883
72083,0.0031362788
72403,0.0031285433
72727,0.0036682824
73049,0.011848564
73363,0.0030341852
74014,0.0113940565
74333,0.008090086
74654,0.01176116
75277,0.0062809074
75281,0.0028617627
75290,0.0055934777
75924,0.011356075
75930,0.003722446
76241,0.004800358
76243,0.0039867456
76247,0.003132396
71464,0.030831715
73068,0.0026833555
73074,0.00605147
73386,0.002649713
73698,0.0035677566
74660,0.03314373
75299,0.01176116
75624,0.03636647
75637,0.01176116
75940,0.0060046744
75945,0.003838835
76274,0.004236696
71481,0.004518943
71482,0.0121846255
71489,0.007073561
72442,0.0031761518
72445,0.02777173
72452,0.0026798027
82792,0.03598012
83112,0.003914225
83748,0.028224623
84382,0.0045931377
84399,0.038798645
84707,0.013311249
85033,0.05289695
85039,0.0113940565
85351,0.004350217
85352,0.037069954
82172,0.0415065
82489,0.012758227
61266,0.0047226707
61268,0.022106742
61897,0.038876884
62229,0.04013546
62549,0.004470943
62857,0.0019347544
63510,0.0061766887
63825,0.0034534626
63830,0.011356075
64136,0.004197298
64139,0.02324887
64140,0.006866125
64150,0.01176116
64460,0.0040791645
64782,0.0040240735
65096,0.004310595
65108,0.005213931
65739,0.0030558433
61272,0.0033810409
61607,0.030503532
61919,0.0109816175
62875,0.031683505
63201,0.0060088965
63203,0.004278544
63520,0.009457404
63839,0.0030586803
64165,0.004493998
64486,0.025571203
64810,0.00366229
65117,0.039005365
65128,0.01176116
65130,0.024893153
65446,0.011872946
75562,0.04348398
75893,0.004202533
76201,0.0037113044
71747,0.0113940565
71749,0.004728403
72064,0.029141944
72706,0.0044732126
73016,0.0058743595
73342,0.004476571
73353,0.0024441446
73663,0.0043640104
74308,0.01176116
74946,0.0036178094
74955,0.004217542
75257,0.0069837836
75270,0.049297996
75272,0.0113940565
75590,0.0038644813
75591,0.00455165
75595,0.0076527474
75898,0.017774554
75912,0.008380449
76230,0.0042566196
76235,0.03730587
76237,0.039106756
71439,0.0047283447
71442,0.004975339
71444,0.004385444
77555,0.04079668
78504,0.022969812
78514,0.0031203865
78517,0.004349971
78824,0.0033502385
78827,0.0027733303
78833,0.042539876
78834,0.01176116
79149,0.0030888505
79155,0.0059975805
79460,0.042198677
79794,0.0035644814
80108,0.0033610894
80754,0.027204556
81070,0.045105226
81391,0.0033255385
76605,0.0031415606
76920,0.003647456
76923,0.0037347903
76929,0.0113940565
77560,0.005495463
77564,0.0056631616
77879,0.0034944124
78200,0.044200514
78203,0.003581713
78207,0.0044863885
78524,0.0045968234
78843,0.004474801
78855,0.01176116
79174,0.005069874
79485,0.004856136
79493,0.00889233
79496,0.01176116
79807,0.0037967544
80456,0.023596717
81080,0.01176116
81086,0.011375836
81093,0.028639242
81409,0.020725276
81411,0.0044290675
81412,0.02711623
81415,0.01176116
81416,0.0044797664
76629,0.0034204065
76952,0.003388036
77262,0.005266645
77578,0.0032259738
2594,0.0113940565
2299,0.006879228
2602,0.0041914387
2306,0.0025774338
2630,0.00455232
2631,0.03645569
2334,0.012876106
2645,0.036608797
2657,0.0028045012
2659,0.0052164253
2340,0.048363343
2345,0.004735018
2045,0.0044812593
2379,0.01176116
2061,0.026174748
2391,0.0039501903
2400,0.0113940565
2403,0.019284625
2406,0.022448936
2119,0.002504702
2436,0.005361531
2122,0.0042342707
2135,0.013267001
43822,0.003876877
51833,0.0116487825
51840,0.0032563275
51845,0.0040764576
52162,0.011356075
52171,0.0026392569
52172,0.0057424274
52489,0.0036198671
52807,0.004124419
53131,0.01176116
54727,0.034187518
54733,0.0113940565
54738,0.01176116
55061,0.011985112
55708,0.004707713
50888,0.005225368
51204,0.0028826788
51853,0.056759387
51856,0.0043570916
51861,0.0035462554
51863,0.0034897148
51865,0.004947692
52184,0.0023986024
52504,0.036083527
52829,0.0030561716
52837,0.0036136417
52838,0.0031266212
53145,0.0041230265
53478,0.0036338195
53480,0.011872946
54106,0.024551889
54116,0.04411763
54749,0.004356314
55080,0.0113940565
55083,0.01176116
55403,0.01176116
55404,0.0030649567
55728,0.0033544367
51541,0.020065356
51880,0.0076818545
52199,0.011705514
52204,0.026733503
52205,0.0030124278
52519,0.03281798
52522,0.0034017363
52843,0.034161266
53813,0.004537861
54129,0.0040079816
54449,0.0047051203
54455,0.0035303074
55415,0.0040881997
55747,0.01176116
50911,0.012936781
50928,0.041149493
51251,0.038444575
51564,0.01176116
32791,0.0035803944
32795,0.011356075
32462,0.004673688
32802,0.031150673
32810,0.031755477
32481,0.004106835
32486,0.0024567028
32494,0.003275888
32534,0.0050393976
32841,0.046097856
32543,0.0056065423
32565,0.0050477535
32590,0.009780818
32287,0.031026976
32599,0.004815903
32303,0.034258787
32304,0.005482703
32305,0.0045779063
32318,0.011872946
32620,0.003830023
32629,0.041653436
32331,0.006282801
32640,0.0038793583
32353,0.0029239198
32660,0.0031911542
32663,0.0042523616
32366,0.025963163
32380,0.027291063
32395,0.029236315
32412,0.01176116
32724,0.004625163
32725,0.01176116
33039,0.004962356
33066,0.012111563
33379,0.010183241
33387,0.003961322
33096,0.01994548
33415,0.004383604
33110,0.0183469
33114,0.013664577
33120,0.0034927921
33435,0.011356075
33438,0.003216767
33458,0.020695314
33176,0.011356075
33177,0.038819395
33477,0.003955751
33497,0.005458959
33514,0.03300477
33518,0.038940232
32920,0.0054514664
33254,0.0048278724
41526,0.0028907699
41528,0.0065701534
42168,0.00265844
32437,0.011356075
32441,0.0067829504
32447,0.01176116
22767,0.0113940565
22790,0.003171374
22798,0.0113940565
22485,0.0023479012
22806,0.006291264
22808,0.004606226
22809,0.027087016
22818,0.0063320803
22511,0.07197581
22518,0.005464025
22220,0.0025335166
22540,0.011356075
22254,0.01820671
22575,0.005166881
22273,0.0030633195
22592,0.0034710846
22290,0.0051086857
22297,0.04693346
22298,0.028202768
22605,0.003829883
22615,0.004420403
22624,0.0031204817
22629,0.04362033
22639,0.0033119253
22644,0.038949743
22650,0.019782247
22972,0.0034198782
22976,0.02888995
23286,0.0053535905
23296,0.00311646
23302,0.0481209
23306,0.029576343
23308,0.0026270896
23310,0.01176116
23016,0.005021314
23326,0.0032797656
23332,0.03219425
23334,0.01176116
23032,0.03268128
23456,0.005763295
23055,0.01176116
23366,0.0048346105
23375,0.019679697
23387,0.03403708
23390,0.005695561
23391,0.01969457
23395,0.005050429
23398,0.0043124743
23107,0.03735763
23407,0.006808283
23410,0.0071108565
23412,0.010212105
23413,0.013620695
23131,0.026727494
23149,0.040625222
23167,0.013564088
22869,0.0038975782
23180,0.042853303
22882,0.0042967144
22884,0.031657692
23214,0.0070462516
32073,0.00458505
32074,0.007717091
31773,0.0034147939
32097,0.0113940565
32422,0.003430093
12471,0.0062482487
12474,0.0036148676
12483,0.002928941
12484,0.017559476
12486,0.0058331457
12189,0.011356075
12233,0.011356075
12548,0.019559141
12244,0.0053850273
12253,0.034093816
12883,0.005044062
12914,0.0024844867
12925,0.01176116
13242,0.040026393
13258,0.026667299
12944,0.0033154686
12967,0.040238477
12972,0.038110483
12979,0.0032112554
13273,0.038808696
13277,0.0029891604
12998,0.0022322724
13297,0.0069106314
13012,0.01623891
13304,0.007781229
13310,0.0113940565
13315,0.0030969502
13318,0.002962671
13039,0.004008903
13056,0.00714743
13347,0.029108714
13064,0.022838902
12767,0.030225474
13084,0.004244952
13098,0.0113940565
12800,0.014218569
12803,0.0031875568
13134,0.0033271904
12823,0.0034560075
13145,0.0033715712
13147,0.0032010241
12841,0.0036782608
12853,0.0036647043
22351,0.04053386
22354,0.003512119
22682,0.007253055
22690,0.0031222026
22365,0.0046455027
22705,0.0067237914
22384,0.007169001
22391,0.025747005
22398,0.002131355
22732,0.0034755047
22400,0.006654363
22744,0.004774699
22749,0.0041594896
22450,0.0040017697
47513,0.049498692
48165,0.0113940565
48492,0.0039301584
48498,0.0042726747
49139,0.011789708
49148,0.0031511113
50437,0.0043884367
46224,0.026491243
46556,0.0068899966
47199,0.0040776716
47203,0.008309265
47525,0.0037440541
47531,0.006203241
47537,0.011222497
47862,0.005027629
47866,0.0032231843
48179,0.006882037
48197,0.0036206103
48834,0.004078051
49169,0.0113940565
49171,0.005867354
49488,0.038055204
49489,0.0113940565
49491,0.0055322726
49497,0.005226265
49801,0.03162565
49805,0.03844269
49807,0.030577853
55604,0.01176116
51097,0.0044448525
51419,0.0046095196
51755,0.005536506
51760,0.0031814266
52079,0.004902734
52083,0.003741823
52404,0.0032915368
53374,0.0037958366
54016,0.03496339
54329,0.0028431637
58401,0.0033791955
58712,0.040650766
58725,0.0046769343
59032,0.0046090186
59037,0.0031095096
59352,0.005222496
59361,0.0031776587
59369,0.0037863997
60009,0.03292718
60314,0.0034514891
60632,0.0053518997
60639,0.0045101503
56181,0.029465012
56495,0.0034083007
57136,0.0047000763
57145,0.005346425
57451,0.003360666
20888,0.020380441
20893,0.037339143
20898,0.0056279404
20612,0.004423812
20907,0.004113944
20914,0.011872946
20329,0.0032677476
20651,0.0113940565
20342,0.0080225095
20369,0.0028938623
20388,0.01176116
20397,0.006584901
20420,0.043217048
21404,0.007456658
21097,0.01792175
21420,0.0034688027
21427,0.019786084
21433,0.003037145
21109,0.01176116
21114,0.005494168
21444,0.004234293
21120,0.0052641947
21134,0.031458408
21137,0.0038142712
21467,0.011356075
21148,0.029297637
21152,0.007841586
30018,0.003121863
30020,0.0025866355
30339,0.003580922
30342,0.0037328855
30046,0.012262881
30078,0.002675752
29784,0.06307836
30111,0.013363947
30114,0.028400201
29802,0.0035996465
29809,0.03254282
30122,0.04091173
30125,0.004514775
29818,0.0041151205
30148,0.004630485
30150,0.0708863
30165,0.046703912
30171,0.0113940565
30172,0.003105546
29861,0.017400032
30206,0.0113940565
30212,0.0045783715
30521,0.0113940565
30529,0.0026231832
30857,0.012044391
30862,0.017514307
30566,0.017883
30893,0.0049180724
2484,0.027990773
2835,0.011818109
2838,0.0113940565
3149,0.0032879126
2848,0.043500435
3289,0.025154836
3293,0.0031950197
2889,0.002508967
3183,0.01176116
3184,0.0031974579
2901,0.037164167
2912,0.003944543
2916,0.0041319053
3208,0.0037560398
2921,0.005966422
2926,0.018435566
2932,0.0046567386
3233,0.0113940565
2941,0.005581219
2951,0.002619817
3271,0.0029632063
3276,0.02749625
2985,0.0039216387
2993,0.0040839636
2995,0.020736495
2680,0.029435864
2685,0.0070540425
2691,0.049257193
2694,0.0041654906
3011,0.025878398
3012,0.042131137
3017,0.0070592915
3018,0.002958993
2703,0.0113940565
2712,0.0049722283
2726,0.033481315
2727,0.003931075
2747,0.0018735575
3073,0.045656625
3080,0.004614204
3119,0.006545531
3770,0.018923262
3771,0.0044093574
3441,0.004385808
12310,0.0032946842
12754,0.002438994
12342,0.022852086
12343,0.005820373
12358,0.0096338065
12673,0.0036841945
12392,0.0113940565
12394,0.003166193
12398,0.005048225
12711,0.03782221
12127,0.0040747714
12131,0.0033180064
12440,0.003338168
52219,0.035553716
52224,0.0030548747
52556,0.02793253
52864,0.035097145
52866,0.033709712
52873,0.01176116
53186,0.026717383
53201,0.004046709
53838,0.01176116
63327,0.003373329
63329,0.003259551
63958,0.004769237
63966,0.044107687
63970,0.003031695
64605,0.036373056
64611,0.002955357
64914,0.0049542
64920,0.0029344829
65250,0.003567816
65569,0.017617555
65874,0.0029938763
65891,0.004812593
65893,0.0050156526
61417,0.0033765945
61422,0.0041419026
61735,0.005923618
62069,0.0040641655
62377,0.0043489365
62710,0.0064989044
62711,0.00302053
63334,0.029684084
63340,0.0028584278
63351,0.0038115038
63983,0.013480839
64299,0.013719797
64311,0.0042718556
64943,0.004544955
65256,0.004480508
65262,0.0063182074
65273,0.046199266
61112,0.0024216925
61118,0.004079887
61131,0.0034464987
61760,0.0039279712
61768,0.011356075
62080,0.004275772
62089,0.05730371
62723,0.014349947
62730,0.0036290316
63042,0.0031170733
63359,0.023084074
63360,0.0049726367
64008,0.02692114
64319,0.0037105198
64324,0.0061402274
64333,0.024409812
65275,0.07219049
65276,0.011356075
65915,0.005354164
65921,0.0052880165
65929,0.02862618
62093,0.0027599116
62102,0.05003799
62105,0.004467169
74777,0.0032784191
74778,0.0029637418
75098,0.0059119826
75103,0.006528543
75108,0.01176116
75116,0.033405513
77550,0.04744282
45503,0.0034961347
40995,0.004565468
41002,0.004052898
41004,0.0027323137
41320,0.01176116
41321,0.025062965
41335,0.011356075
41976,0.0027964662
41979,0.019073414
42608,0.002519033
43256,0.024563592
43563,0.006995562
43572,0.034087338
43883,0.041188087
43889,0.0032668004
43900,0.0031067613
44210,0.002262091
44540,0.002846647
44542,0.008016054
45505,0.025947792
45506,0.0060767387
45509,0.0053297123
54154,0.003786634
54158,0.0027633077
54468,0.00395574
54471,0.021051649
54474,0.0039204564
54477,0.04255241
54809,0.0042957175
55117,0.023551667
55125,0.02892837
55750,0.0040454236
55755,0.043089382
51584,0.004638789
51912,0.0047334433
52894,0.0034212663
53214,0.0059981747
53537,0.0025201256
53853,0.01176116
54174,0.0047455486
54178,0.0233688
54497,0.0113940565
54503,0.0035731667
54812,0.005854696
54814,0.0030209036
54821,0.0038340949
55129,0.006230158
55136,0.0038830414
55146,0.0062085493
55466,0.0032293657
55772,0.0026961043
55781,0.011356075
50965,0.01176116
51283,0.021504976
51287,0.0113940565
51943,0.0035595344
51947,0.002849659
52255,0.0028968002
52258,0.0029403414
52596,0.027954608
52917,0.005513542
53231,0.004979493
53234,0.0054796017
53870,0.0037615825
54189,0.0029633122
54195,0.00398276
34306,0.02701687
34624,0.0045810365
34325,0.002586093
34648,0.0043233023
34344,0.012821999
34781,0.020654226
34386,0.0074263127
34689,0.0034681943
34404,0.022948636
34416,0.003606364
34428,0.011356075
43834,0.005077326
44149,0.004364551
44154,0.0042737746
44162,0.01176116
44475,0.008219316
44794,0.0046169097
44800,0.059107244
45124,0.0024968395
45458,0.028341645
40627,0.0022880253
41928,0.0113940565
42250,0.0034981985
42562,0.0057609347
42579,0.02620365
42899,0.0042670937
43214,0.0027962201
44171,0.003785256
44174,0.0113940565
44492,0.0050795022
44499,0.006479067
44815,0.0034651156
44823,0.003693588
44828,0.0043163886
40652,0.01176116
40972,0.008319118
41302,0.002754215
42269,0.033050463
42593,0.006211012
42600,0.04922287
42920,0.0134302955
43560,0.0034997996
44184,0.0034644671
44525,0.0059837494
45160,0.005222766
45171,0.004376463
45177,0.010210143
45490,0.0065475535
45493,0.0047361734
54030,0.005999187
54036,0.027251437
54363,0.064847305
55311,0.0022680676
55312,0.0030969677
55318,0.0062791784
55635,0.00434712
55636,0.02606861
51134,0.011356075
51470,0.0027168645
51478,0.0030813683
51792,0.01176116
51795,0.006319151
51796,0.0032217095
51801,0.0040699793
52118,0.01265362
52119,0.008014902
52759,0.029303921
52762,0.011356075
52764,0.039596867
52765,0.010732378
53088,0.004751336
53404,0.0027333198
53415,0.0033811165
53724,0.036798626
53731,0.0033969285
53737,0.0053482763
54048,0.0028047427
54697,0.036981426
54701,0.01176116
54702,0.01874325
55019,0.0028740268
55026,0.01176116
55332,0.0026119568
55651,0.0027727198
55658,0.0035330092
55659,0.01176116
50839,0.0037370885
50844,0.034167957
51811,0.0057323985
52134,0.0049571833
52144,0.0026241215
52463,0.01176116
52465,0.0039475006
52467,0.0032378924
52472,0.01176116
52786,0.0045840032
52798,0.0060863397
53423,0.02644491
53431,0.03005279
53761,0.011356075
54072,0.0035302907
54079,0.0074729696
54080,0.030950991
54709,0.012100699
54720,0.0029903941
55355,0.005390718
50862,0.004553932
51173,0.0052375696
51507,0.01176116
51510,0.01176116
51826,0.0029118294
51828,0.005568834
66121,0.021131178
61655,0.0038382644
61660,0.0047665914
61665,0.003986075
61667,0.0113940565
61985,0.031896707
62297,0.0042310148
62933,0.04536661
62940,0.04730866
62947,0.03297606
62950,0.031831145
63256,0.01176116
63258,0.0033742737
63268,0.03978572
63574,0.0084328065
63592,0.0037963327
74840,0.0033853191
75799,0.010464172
75804,0.005730366
75809,0.0064495844
75815,0.0113940565
71665,0.022861058
71980,0.002874833
71985,0.0040333224
71992,0.0033292277
72298,0.021058308
72304,0.012184872
72309,0.02843141
77917,0.006557278
78229,0.002858098
78230,0.0041739335
78538,0.04301814
78550,0.012974715
79181,0.0029737346
79193,0.023436232
79197,0.01176116
80144,0.003137922
80155,0.0055163796
80465,0.040510528
80468,0.0034141773
81747,0.022372779
82065,0.028689042
82071,0.040001262
82072,0.0033354897
82076,0.0113940565
83021,0.011872946
83025,0.0034595397
83350,0.011356075
83351,0.023195244
83664,0.0061562704
83985,0.057097834
83997,0.0024086335
83999,0.0044103856
85267,0.0035730256
85276,0.032342125
85590,0.028525198
82085,0.005103417
82410,0.006430692
82416,0.004105716
83371,0.02212949
83688,0.0028190946
84008,0.027274143
84012,0.034813922
84642,0.025074793
3811,0.005702343
3814,0.0032296083
4311,0.028631065
4001,0.0019919
12868,0.004483717
12873,0.009365295
13184,0.0056994776
13188,0.044239096
13189,0.0041608447
13854,0.028540185
13528,0.0042355135
13865,0.009527146
13543,0.0113940565
13551,0.042234123
13555,0.028686065
13556,0.0113940565
13574,0.0050563724
13901,0.004498521
13908,0.002979439
13581,0.011356075
13585,0.004707139
13587,0.050279286
13594,0.004246367
13602,0.004228322
13606,0.024995638
13648,0.044175047
13649,0.0059928037
13656,0.029635277
13695,0.0056672823
13707,0.0043977364
13415,0.0064699207
13725,0.0113940565
13728,0.005992153
13729,0.0035023547
13433,0.0046294387
13749,0.01176116
13751,0.047340047
13766,0.0317936
13768,0.026993217
13773,0.00492978
13783,0.0036502383
13784,0.01143666
13786,0.0029034365
13794,0.003336
13490,0.011872946
13494,0.0032533663
13800,0.01176116
14146,0.0027937042
14156,0.0027214745
14459,0.004149996
14160,0.027898362
14162,0.0113940565
14482,0.0060027735
14485,0.029022362
14213,0.02700303
14619,0.0032351944
14620,0.007924224
14627,0.051606223
14234,0.005317756
14525,0.005348403
14529,0.012187771
14567,0.03166001
14281,0.0057368437
14282,0.029607536
3823,0.002877672
3936,0.006167171
3938,0.0045763506
3849,0.0028201726
3857,0.004249907
3858,0.0113940565
3540,0.0038722649
3863,0.025220683
3875,0.005771968
3561,0.011356075
3576,0.0048638387
3577,0.004370172
3887,0.041165516
3888,0.0113940565
3584,0.06519246
3593,0.004701743
3905,0.012079769
3627,0.0036712827
3322,0.029599804
3327,0.013759833
3334,0.04055206
3676,0.017238172
3691,0.04099874
3696,0.0034980127
3718,0.004847452
3405,0.004972212
3411,0.0057593645
3418,0.0022636382
3420,0.01176116
3427,0.004275814
4072,0.01176116
4073,0.008107163
4384,0.01176116
4092,0.05408841
4093,0.0027937295
4098,0.0031510752
4404,0.01176116
4415,0.0034357114
4119,0.0038238317
4424,0.0075826473
4427,0.004199178
4157,0.004076105
4442,0.00405821
4478,0.008785211
4480,0.0055379504
4199,0.01176116
4210,0.0057504424
4211,0.002972947
4215,0.045519374
4232,0.0038058443
4534,0.0036736592
4535,0.035999373
4254,0.034300685
4268,0.0025795249
3967,0.004689664
4281,0.02113717
14313,0.03744533
14600,0.0046620504
14025,0.0067398516
14338,0.011356075
14355,0.0032085946
22905,0.0034508037
23223,0.037361015
23224,0.006760523
23234,0.004045345
22923,0.01694114
22931,0.0043575303
22945,0.030784631
23937,0.004383997
23954,0.047818914
23621,0.003955302
23631,0.012091503
23969,0.0038654674
23976,0.0113940565
23653,0.022950878
23983,0.011356075
23664,0.0024710712
23667,0.0025011017
24006,0.0113940565
23705,0.005367637
23709,0.022341449
23713,0.0050464505
24034,0.0058154063
23747,0.0052228477
24059,0.056997363
24060,0.0031388572
23760,0.0037693097
23769,0.007084122
23465,0.0025226285
23475,0.0133832125
23477,0.01176116
23478,0.01283839
23785,0.04051162
23789,0.011430801
23487,0.0059056133
23491,0.0042520384
23495,0.044371292
23519,0.007171856
23532,0.004043105
23845,0.0127787525
23548,0.003664412
23864,0.0113940565
23867,0.0047007543
23566,0.00359965
23879,0.04875073
23889,0.002587296
23891,0.0057611912
23595,0.0027022157
24228,0.03999049
24537,0.01176116
24538,0.0026514297
24544,0.002742801
24546,0.050409608
24237,0.0035973012
24253,0.028647957
24560,0.01176116
24291,0.004112217
24698,0.007060658
24714,0.01176116
42175,0.033323597
42487,0.06421009
42489,0.011831453
42817,0.0053521353
42821,0.019947965
43443,0.0065051573
44419,0.0025519754
45395,0.02815828
40895,0.0113940565
40905,0.0042198175
40907,0.005488205
41216,0.008177318
41219,0.025548974
41225,0.0053534205
41227,0.013133015
41545,0.0046415483
41550,0.01176116
41865,0.01176116
41871,0.0039256606
42184,0.0037687959
42513,0.036023546
43155,0.002688365
43158,0.0024500543
43475,0.0029726601
43797,0.0056197005
44117,0.046118733
44750,0.0031587384
45404,0.0041841785
40601,0.011356075
40919,0.0052795233
41240,0.0075818147
41248,0.01176116
41249,0.01176116
41568,0.024452874
42209,0.013832853
42211,0.024749218
43495,0.007890174
43811,0.01176116
44134,0.0027936604
44454,0.003137236
44458,0.004282151
45095,0.041161574
45428,0.008252243
45432,0.00436764
40613,0.0041938894
40617,0.0048539657
40936,0.0113940565
40944,0.01390474
41920,0.0030387957
42551,0.02240528
42558,0.0113940565
42559,0.028423673
42876,0.0043537193
85637,0.01920781
81481,0.0040407423
82128,0.004453607
82137,0.0036832131
82448,0.004836341
82450,0.0038796805
76171,0.0051774676
71383,0.007259341
71695,0.029447285
72016,0.0031285807
72023,0.0026818195
72335,0.0031461706
72336,0.025443915
72340,0.023731858
72349,0.024387497
72985,0.003064687
72992,0.011872946
72994,0.003683444
73300,0.034222882
73622,0.0075321905
74582,0.021145683
74585,0.0053141937
75869,0.0079586515
75873,0.011356075
75877,0.02480628
71399,0.040200025
71406,0.007295339
71413,0.027382508
71717,0.024137003
71732,0.031233737
72038,0.01176116
72040,0.0113940565
72051,0.0032579761
72361,0.0051722387
72365,0.026247358
72676,0.0034222647
73000,0.0038721948
73004,0.0077597396
73331,0.01176116
73645,0.0113940565
73647,0.023734221
74295,0.003221861
74603,0.004795845
74922,0.013054137
84965,0.0027966683
84966,0.028840719
84969,0.0037281695
84974,0.0062270854
85292,0.015255002
85612,0.0113940565
82420,0.0070353006
82427,0.0062015685
82434,0.0039529
82743,0.0047493945
82747,0.005138909
82750,0.028909704
82751,0.017192816
82756,0.04161463
84026,0.004586735
84028,0.011356075
84349,0.004846755
84661,0.05004125
84672,0.017719883
85625,0.0029648114
76958,0.037343323
76961,0.003770463
76962,0.041744288
76972,0.0045558824
77294,0.01335388
77612,0.0040185964
78249,0.007028848
78568,0.005889918
78572,0.0032766073
79208,0.0255278
79218,0.005512279
79532,0.02374289
79849,0.032003984
80166,0.0039297254
83464,0.0322325
83473,0.0026395218
83783,0.0113940565
83800,0.017865572
84119,0.004849838
84428,0.0113940565
84429,0.0113940565
84439,0.050267637
84760,0.011356075
85065,0.025132788
85075,0.041395
85383,0.02340612
85386,0.0021156128
85388,0.0113940565
85390,0.03689289
85703,0.014993276
85706,0.011356075
85714,0.0026510365
85719,0.0053417226
81566,0.028182233
81880,0.004883283
81888,0.0057010585
81895,0.004218864
81898,0.00441928
82203,0.0041592764
82204,0.004687232
82839,0.002305929
82842,0.034714423
82854,0.004662143
83494,0.0035207022
83497,0.0113940565
84124,0.023181446
85081,0.0059060776
81588,0.005330228
81590,0.01176116
81911,0.027709842
82542,0.012206879
82544,0.004188576
82864,0.0046285074
83503,0.011356075
83833,0.0040227
84147,0.0050243456
84463,0.026978917
